hand,config,discard,ev,win_prob,tenpai_prob,searched,wall_time_ms,graph_build_ms,csr_build_ms,dp_ms,draw_vertices,discard_vertices,edges,necessary_calls,unnecessary_calls,prune_100_tegawari,prune_100_shanten_down,prune_010,prune_001
133m188p469s12467z,010,7z,41.8079,0.01,0.0584,1213781,8094.326796999667,5430.833,259.821,2388.664,524043,689737,4490874,524043,3139706,0,0,4053,0
133m188p469s12467z,010,1p,41.5884,0.0095,0.0565,1213781,8094.326796999667,5430.833,259.821,2388.664,524043,689737,4490874,524043,3139706,0,0,4053,0
133m188p469s12467z,010,9s,41.5884,0.0095,0.0565,1213781,8094.326796999667,5430.833,259.821,2388.664,524043,689737,4490874,524043,3139706,0,0,4053,0
133m188p469s12467z,010,1m,38.1446,0.0078,0.0489,1213781,8094.326796999667,5430.833,259.821,2388.664,524043,689737,4490874,524043,3139706,0,0,4053,0
133m188p469s12467z,001,4s,106.1777,0.006,0.0384,1443133,10064.43368400005,6617.361,321.473,3109.132,613464,829668,5363372,613464,3633235,0,0,0,0
133m188p469s12467z,001,6s,106.1777,0.006,0.0384,1443133,10064.43368400005,6617.361,321.473,3109.132,613464,829668,5363372,613464,3633235,0,0,0,0
133m188p469s12467z,001,3m,81.3831,0.0064,0.0381,1443133,10064.43368400005,6617.361,321.473,3109.132,613464,829668,5363372,613464,3633235,0,0,0,0
133m188p469s12467z,001,8p,81.2895,0.0033,0.0218,1443133,10064.43368400005,6617.361,321.473,3109.132,613464,829668,5363372,613464,3633235,0,0,0,0
133m188p469s12467z,001,4z,41.3384,0.0102,0.0595,1443133,10064.43368400005,6617.361,321.473,3109.132,613464,829668,5363372,613464,3633235,0,0,0,0
133m188p469s12467z,001,1z,40.9199,0.01,0.0584,1443133,10064.43368400005,6617.361,321.473,3109.132,613464,829668,5363372,613464,3633235,0,0,0,0
133m188p469s12467z,001,2z,40.9199,0.01,0.0584,1443133,10064.43368400005,6617.361,321.473,3109.132,613464,829668,5363372,613464,3633235,0,0,0,0
133m188p469s12467z,001,6z,40.9199,0.01,0.0584,1443133,10064.43368400005,6617.361,321.473,3109.132,613464,829668,5363372,613464,3633235,0,0,0,0
133m188p469s12467z,001,7z,40.9199,0.01,0.0584,1443133,10064.43368400005,6617.361,321.473,3109.132,613464,829668,5363372,613464,3633235,0,0,0,0
133m188p469s12467z,001,1p,40.7004,0.0095,0.0565,1443133,10064.43368400005,6617.361,321.473,3109.132,613464,829668,5363372,613464,3633235,0,0,0,0
133m188p469s12467z,001,9s,40.6978,0.0095,0.0565,1443133,10064.43368400005,6617.361,321.473,3109.132,613464,829668,5363372,613464,3633235,0,0,0,0
133m188p469s12467z,001,1m,37.2565,0.0078,0.0489,1443133,10064.43368400005,6617.361,321.473,3109.132,613464,829668,5363372,613464,3633235,0,0,0,0
133m188p469s12467z,111,4s,41.4368,0.0048,0.0327,1141140,7668.785689999822,5215.479,234.482,2205.064,491427,649712,4161367,491427,3109352,10,3,4050,0
133m188p469s12467z,111,6s,41.4368,0.0048,0.0327,1141140,7668.785689999822,5215.479,234.482,2205.064,491427,649712,4161367,491427,3109352,10,3,4050,0
133m188p469s12467z,111,4z,34.1992,0.0073,0.0459,1141140,7668.785689999822,5215.479,234.482,2205.064,491427,649712,4161367,491427,3109352,10,3,4050,0
133m188p469s12467z,111,1p,34.0065,0.0071,0.0447,1141140,7668.785689999822,5215.479,234.482,2205.064,491427,649712,4161367,491427,3109352,10,3,4050,0
133m188p469s12467z,111,9s,34.0065,0.0071,0.0447,1141140,7668.785689999822,5215.479,234.482,2205.064,491427,649712,4161367,491427,3109352,10,3,4050,0
133m188p469s12467z,111,1z,33.62,0.007,0.0444,1141140,7668.785689999822,5215.479,234.482,2205.064,491427,649712,4161367,491427,3109352,10,3,4050,0
133m188p469s12467z,111,2z,33.62,0.007,0.0444,1141140,7668.785689999822,5215.479,234.482,2205.064,491427,649712,4161367,491427,3109352,10,3,4050,0
133m188p469s12467z,111,6z,33.62,0.007,0.0444,1141140,7668.785689999822,5215.479,234.482,2205.064,491427,649712,4161367,491427,3109352,10,3,4050,0
133m188p469s12467z,111,7z,33.62,0.007,0.0444,1141140,7668.785689999822,5215.479,234.482,2205.064,491427,649712,4161367,491427,3109352,10,3,4050,0
133m188p469s12467z,111,1m,31.9872,0.0062,0.0405,1141140,7668.785689999822,5215.479,234.482,2205.064,491427,649712,4161367,491427,3109352,10,3,4050,0
2359m23358p89s125z,000,2z,86.0893,0.0297,0.1136,3886491,31212.885683000422,15214.451,899.997,15046.598,1539150,2347340,13766865,1539150,7605599,0,0,0,0
2359m23358p89s125z,000,5z,86.0893,0.0297,0.1136,3886491,31212.885683000422,15214.451,899.997,15046.598,1539150,2347340,13766865,1539150,7605599,0,0,0,0
2359m23358p89s125z,000,1z,85.8514,0.029,0.1117,3886491,31212.885683000422,15214.451,899.997,15046.598,1539150,2347340,13766865,1539150,7605599,0,0,0,0
2359m23358p89s125z,000,9m,82.0433,0.0295,0.1133,3886491,31212.885683000422,15214.451,899.997,15046.598,1539150,2347340,13766865,1539150,7605599,0,0,0,0
2359m23358p89s125z,000,8p,79.0812,0.0286,0.1114,3886491,31212.885683000422,15214.451,899.997,15046.598,1539150,2347340,13766865,1539150,7605599,0,0,0,0
2359m23358p89s125z,000,5m,72.1208,0.0267,0.1063,3886491,31212.885683000422,15214.451,899.997,15046.598,1539150,2347340,13766865,1539150,7605599,0,0,0,0
2359m23358p89s125z,000,5p,72.0878,0.0224,0.0937,3886491,31212.885683000422,15214.451,899.997,15046.598,1539150,2347340,13766865,1539150,7605599,0,0,0,0
2359m23358p89s125z,000,3p,63.5058,0.02,0.0829,3886491,31212.885683000422,15214.451,899.997,15046.598,1539150,2347340,13766865,1539150,7605599,0,0,0,0
2359m23358p89s125z,000,2p,62.772,0.0201,0.0864,3886491,31212.885683000422,15214.451,899.997,15046.598,1539150,2347340,13766865,1539150,7605599,0,0,0,0
2359m23358p89s125z,000,2m,50.7493,0.0189,0.0844,3886491,31212.885683000422,15214.451,899.997,15046.598,1539150,2347340,13766865,1539150,7605599,0,0,0,0
2359m23358p89s125z,000,9s,48.5496,0.015,0.0666,3886491,31212.885683000422,15214.451,899.997,15046.598,1539150,2347340,13766865,1539150,7605599,0,0,0,0
2359m23358p89s125z,000,8s,44.9174,0.0141,0.0639,3886491,31212.885683000422,15214.451,899.997,15046.598,1539150,2347340,13766865,1539150,7605599,0,0,0,0
2359m23358p89s125z,000,3m,32.6592,0.0104,0.0513,3886491,31212.885683000422,15214.451,899.997,15046.598,1539150,2347340,13766865,1539150,7605599,0,0,0,0
2359m23358p89s125z,100,2z,75.8701,0.0258,0.1019,3737556,25134.912947999965,13947.993,760.522,10379.147,1463293,2274262,12958179,1463293,7355195,7,3,0,0
2359m23358p89s125z,100,5z,75.8701,0.0258,0.1019,3737556,25134.912947999965,13947.993,760.522,10379.147,1463293,2274262,12958179,1463293,7355195,7,3,0,0
2359m23358p89s125z,100,1z,75.6254,0.0251,0.1,3737556,25134.912947999965,13947.993,760.522,10379.147,1463293,2274262,12958179,1463293,7355195,7,3,0,0
2359m23358p89s125z,100,9m,73.6468,0.026,0.103,3737556,25134.912947999965,13947.993,760.522,10379.147,1463293,2274262,12958179,1463293,7355195,7,3,0,0
2359m23358p89s125z,100,8p,71.3165,0.0254,0.1017,3737556,25134.912947999965,13947.993,760.522,10379.147,1463293,2274262,12958179,1463293,7355195,7,3,0,0
2359m23358p89s125z,100,5m,63.1475,0.0233,0.0954,3737556,25134.912947999965,13947.993,760.522,10379.147,1463293,2274262,12958179,1463293,7355195,7,3,0,0
2359m23358p89s125z,100,2m,43.4002,0.0164,0.0751,3737556,25134.912947999965,13947.993,760.522,10379.147,1463293,2274262,12958179,1463293,7355195,7,3,0,0
2359m23358p89s125z,010,2z,80.6721,0.0297,0.1136,1912825,12760.729498000273,6742.686,366.49,5632.545,697355,1215469,6023715,697355,3688926,0,0,2205,0
2359m23358p89s125z,010,5z,80.6721,0.0297,0.1136,1912825,12760.729498000273,6742.686,366.49,5632.545,697355,1215469,6023715,697355,3688926,0,0,2205,0
2359m23358p89s125z,010,1z,80.5809,0.029,0.1117,1912825,12760.729498000273,6742.686,366.49,5632.545,697355,1215469,6023715,697355,3688926,0,0,2205,0
2359m23358p89s125z,010,9m,77.2518,0.0295,0.1133,1912825,12760.729498000273,6742.686,366.49,5632.545,697355,1215469,6023715,697355,3688926,0,0,2205,0
2359m23358p89s125z,010,8p,75.433,0.0286,0.1114,1912825,12760.729498000273,6742.686,366.49,5632.545,697355,1215469,6023715,697355,3688926,0,0,2205,0
2359m23358p89s125z,010,5m,68.7239,0.0267,0.1063,1912825,12760.729498000273,6742.686,366.49,5632.545,697355,1215469,6023715,697355,3688926,0,0,2205,0
2359m23358p89s125z,010,2m,48.0659,0.0189,0.0844,1912825,12760.729498000273,6742.686,366.49,5632.545,697355,1215469,6023715,697355,3688926,0,0,2205,0
2359m23358p89s125z,001,2z,86.0893,0.0297,0.1136,3886491,27561.528306000127,15330.341,851.273,11333.115,1539150,2347340,13766865,1539150,7636974,0,0,0,0
2359m23358p89s125z,001,5z,86.0893,0.0297,0.1136,3886491,27561.528306000127,15330.341,851.273,11333.115,1539150,2347340,13766865,1539150,7636974,0,0,0,0
2359m23358p89s125z,001,1z,85.8514,0.029,0.1117,3886491,27561.528306000127,15330.341,851.273,11333.115,1539150,2347340,13766865,1539150,7636974,0,0,0,0
2359m23358p89s125z,001,9m,82.0433,0.0295,0.1133,3886491,27561.528306000127,15330.341,851.273,11333.115,1539150,2347340,13766865,1539150,7636974,0,0,0,0
2359m23358p89s125z,001,8p,79.0812,0.0286,0.1114,3886491,27561.528306000127,15330.341,851.273,11333.115,1539150,2347340,13766865,1539150,7636974,0,0,0,0
2359m23358p89s125z,001,5m,72.1208,0.0267,0.1063,3886491,27561.528306000127,15330.341,851.273,11333.115,1539150,2347340,13766865,1539150,7636974,0,0,0,0
2359m23358p89s125z,001,5p,72.0878,0.0224,0.0937,3886491,27561.528306000127,15330.341,851.273,11333.115,1539150,2347340,13766865,1539150,7636974,0,0,0,0
2359m23358p89s125z,001,3p,63.5058,0.02,0.0829,3886491,27561.528306000127,15330.341,851.273,11333.115,1539150,2347340,13766865,1539150,7636974,0,0,0,0
2359m23358p89s125z,001,2p,62.772,0.0201,0.0864,3886491,27561.528306000127,15330.341,851.273,11333.115,1539150,2347340,13766865,1539150,7636974,0,0,0,0
2359m23358p89s125z,001,2m,50.7493,0.0189,0.0844,3886491,27561.528306000127,15330.341,851.273,11333.115,1539150,2347340,13766865,1539150,7636974,0,0,0,0
2359m23358p89s125z,001,9s,48.5496,0.015,0.0666,3886491,27561.528306000127,15330.341,851.273,11333.115,1539150,2347340,13766865,1539150,7636974,0,0,0,0
2359m23358p89s125z,001,8s,44.9174,0.0141,0.0639,3886491,27561.528306000127,15330.341,851.273,11333.115,1539150,2347340,13766865,1539150,7636974,0,0,0,0
2359m23358p89s125z,001,3m,32.6592,0.0104,0.0513,3886491,27561.528306000127,15330.341,851.273,11333.115,1539150,2347340,13766865,1539150,7636974,0,0,0,0
2359m23358p89s125z,111,2z,70.6062,0.0258,0.1019,1804601,12483.872542999961,6638.656,341.699,5490.644,653318,1151282,5462909,653318,3522327,7,3,2202,0
2359m23358p89s125z,111,5z,70.6062,0.0258,0.1019,1804601,12483.872542999961,6638.656,341.699,5490.644,653318,1151282,5462909,653318,3522327,7,3,2202,0
2359m23358p89s125z,111,1z,70.5067,0.0251,0.1,1804601,12483.872542999961,6638.656,341.699,5490.644,653318,1151282,5462909,653318,3522327,7,3,2202,0
2359m23358p89s125z,111,9m,69.0371,0.026,0.103,1804601,12483.872542999961,6638.656,341.699,5490.644,653318,1151282,5462909,653318,3522327,7,3,2202,0
2359m23358p89s125z,111,8p,67.913,0.0254,0.1017,1804601,12483.872542999961,6638.656,341.699,5490.644,653318,1151282,5462909,653318,3522327,7,3,2202,0
2359m23358p89s125z,111,5m,59.9708,0.0233,0.0954,1804601,12483.872542999961,6638.656,341.699,5490.644,653318,1151282,5462909,653318,3522327,7,3,2202,0
2359m23358p89s125z,111,2m,41.0816,0.0164,0.0751,1804601,12483.872542999961,6638.656,341.699,5490.644,653318,1151282,5462909,653318,3522327,7,3,2202,0
