hand,config,discard,ev,win_prob,tenpai_prob,searched,wall_time_ms,engine_time_ms,graph_build_ms,csr_build_ms,dp_ms,draw_vertices,discard_vertices,edges
133m188p469s12467z,D2+010,9s,41.5884,0.0095,0.0565,1083665,7851.840487999652,7848.856,6989.224,209.314,639.193,442647,641017,4074318
133m188p469s12467z,D2+010,1m,38.1446,0.0078,0.0489,1083665,7851.840487999652,7848.856,6989.224,209.314,639.193,442647,641017,4074318
133m188p469s12467z,D3+010,4s,114.7817,0.006,0.0384,1083665,5659.012346000054,5657.2,4723.671,211.538,712.243,442647,641017,4074318
133m188p469s12467z,D3+010,6s,114.7817,0.006,0.0384,1083665,5659.012346000054,5657.2,4723.671,211.538,712.243,442647,641017,4074318
133m188p469s12467z,D3+010,4z,42.2265,0.0102,0.0595,1083665,5659.012346000054,5657.2,4723.671,211.538,712.243,442647,641017,4074318
133m188p469s12467z,D3+010,1z,41.8079,0.01,0.0584,1083665,5659.012346000054,5657.2,4723.671,211.538,712.243,442647,641017,4074318
133m188p469s12467z,D3+010,2z,41.8079,0.01,0.0584,1083665,5659.012346000054,5657.2,4723.671,211.538,712.243,442647,641017,4074318
133m188p469s12467z,D3+010,6z,41.8079,0.01,0.0584,1083665,5659.012346000054,5657.2,4723.671,211.538,712.243,442647,641017,4074318
133m188p469s12467z,D3+010,7z,41.8079,0.01,0.0584,1083665,5659.012346000054,5657.2,4723.671,211.538,712.243,442647,641017,4074318
133m188p469s12467z,D3+010,1p,41.5884,0.0095,0.0565,1083665,5659.012346000054,5657.2,4723.671,211.538,712.243,442647,641017,4074318
133m188p469s12467z,D3+010,9s,41.5884,0.0095,0.0565,1083665,5659.012346000054,5657.2,4723.671,211.538,712.243,442647,641017,4074318
133m188p469s12467z,D3+010,1m,38.1446,0.0078,0.0489,1083665,5659.012346000054,5657.2,4723.671,211.538,712.243,442647,641017,4074318
133m188p469s12467z,BASE_TY_OFF,4s,107.9418,0.006,0.0384,1116976,10548.78402400027,10544.205,7309.575,532.293,2682.747,461349,655627,4233037
133m188p469s12467z,BASE_TY_OFF,6s,107.9418,0.006,0.0384,1116976,10548.78402400027,10544.205,7309.575,532.293,2682.747,461349,655627,4233037
133m188p469s12467z,BASE_TY_OFF,3m,99.5078,0.0064,0.0381,1116976,10548.78402400027,10544.205,7309.575,532.293,2682.747,461349,655627,4233037
133m188p469s12467z,BASE_TY_OFF,8p,99.4855,0.0033,0.0218,1116976,10548.78402400027,10544.205,7309.575,532.293,2682.747,461349,655627,4233037
133m188p469s12467z,BASE_TY_OFF,4z,35.3866,0.0102,0.0595,1116976,10548.78402400027,10544.205,7309.575,532.293,2682.747,461349,655627,4233037
133m188p469s12467z,BASE_TY_OFF,1z,34.9681,0.01,0.0584,1116976,10548.78402400027,10544.205,7309.575,532.293,2682.747,461349,655627,4233037
133m188p469s12467z,BASE_TY_OFF,2z,34.9681,0.01,0.0584,1116976,10548.78402400027,10544.205,7309.575,532.293,2682.747,461349,655627,4233037
133m188p469s12467z,BASE_TY_OFF,6z,34.9681,0.01,0.0584,1116976,10548.78402400027,10544.205,7309.575,532.293,2682.747,461349,655627,4233037
133m188p469s12467z,BASE_TY_OFF,7z,34.9681,0.01,0.0584,1116976,10548.78402400027,10544.205,7309.575,532.293,2682.747,461349,655627,4233037
133m188p469s12467z,BASE_TY_OFF,1p,34.7486,0.0095,0.0565,1116976,10548.78402400027,10544.205,7309.575,532.293,2682.747,461349,655627,4233037
133m188p469s12467z,BASE_TY_OFF,9s,34.7486,0.0095,0.0565,1116976,10548.78402400027,10544.205,7309.575,532.293,2682.747,461349,655627,4233037
133m188p469s12467z,BASE_TY_OFF,1m,31.3048,0.0078,0.0489,1116976,10548.78402400027,10544.205,7309.575,532.293,2682.747,461349,655627,4233037
2359m23358p89s125z,BASE,2z,86.0893,0.0297,0.1136,3886491,26490.328282999144,26486.875,19945.904,1075.905,5411.327,1539150,2347340,13766865
2359m23358p89s125z,BASE,5z,86.0893,0.0297,0.1136,3886491,26490.328282999144,26486.875,19945.904,1075.905,5411.327,1539150,2347340,13766865
2359m23358p89s125z,BASE,1z,85.8514,0.029,0.1117,3886491,26490.328282999144,26486.875,19945.904,1075.905,5411.327,1539150,2347340,13766865
2359m23358p89s125z,BASE,9m,82.0433,0.0295,0.1133,3886491,26490.328282999144,26486.875,19945.904,1075.905,5411.327,1539150,2347340,13766865
2359m23358p89s125z,BASE,8p,79.0812,0.0286,0.1114,3886491,26490.328282999144,26486.875,19945.904,1075.905,5411.327,1539150,2347340,13766865
2359m23358p89s125z,BASE,5m,72.1208,0.0267,0.1063,3886491,26490.328282999144,26486.875,19945.904,1075.905,5411.327,1539150,2347340,13766865
2359m23358p89s125z,BASE,5p,72.0878,0.0224,0.0937,3886491,26490.328282999144,26486.875,19945.904,1075.905,5411.327,1539150,2347340,13766865
2359m23358p89s125z,BASE,3p,63.5058,0.02,0.0829,3886491,26490.328282999144,26486.875,19945.904,1075.905,5411.327,1539150,2347340,13766865
2359m23358p89s125z,BASE,2p,62.772,0.0201,0.0864,3886491,26490.328282999144,26486.875,19945.904,1075.905,5411.327,1539150,2347340,13766865
2359m23358p89s125z,BASE,2m,50.7493,0.0189,0.0844,3886491,26490.328282999144,26486.875,19945.904,1075.905,5411.327,1539150,2347340,13766865
2359m23358p89s125z,BASE,9s,48.5496,0.015,0.0666,3886491,26490.328282999144,26486.875,19945.904,1075.905,5411.327,1539150,2347340,13766865
